Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:33:33,2019-04-09 00:33:33,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:33,2019-04-09 00:33:34,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 00:33:34,2019-04-09 00:33:34,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:34,2019-04-09 00:33:35,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 00:33:35,2019-04-09 00:33:35,0.112s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 00:33:35,2019-04-09 00:33:35,0.148s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:33:35,2019-04-09 00:33:38,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:38,2019-04-09 00:33:39,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:39,2019-04-09 00:33:40,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:40,2019-04-09 00:33:40,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:40,2019-04-09 00:33:41,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 00:33:41,2019-04-09 00:33:41,0.509s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:41,2019-04-09 00:33:42,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:42,2019-04-09 00:33:42,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:42,2019-04-09 00:33:43,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 00:33:43,2019-04-09 00:33:44,0.069s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 00:33:44,2019-04-09 00:33:44,0.369s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:44,2019-04-09 00:33:45,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 00:33:45,2019-04-09 00:33:46,1.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:46,2019-04-09 00:33:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:47,2019-04-09 00:33:47,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:47,2019-04-09 00:33:48,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 00:33:48,2019-04-09 00:33:49,0.358s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:49,2019-04-09 00:33:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:50,2019-04-09 00:33:50,0.283s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:50,2019-04-09 00:33:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:51,2019-04-09 00:33:51,0.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:51,2019-04-09 00:33:52,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 00:33:52,2019-04-09 00:33:52,0.201s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:52,2019-04-09 00:33:53,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:33:53,2019-04-09 00:33:54,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:54,2019-04-09 00:33:55,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:33:55,2019-04-09 00:33:55,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:55,2019-04-09 00:33:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:56,2019-04-09 00:33:56,0.352s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:56,2019-04-09 00:33:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:57,2019-04-09 00:33:58,0.368s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:58,2019-04-09 00:33:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:59,2019-04-09 00:34:00,0.911s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:34:00,2019-04-09 00:34:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 00:34:01,2019-04-09 00:34:01,0.384s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:34:01,2019-04-09 00:34:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 00:34:02,2019-04-09 00:34:02,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:34:02,2019-04-09 00:34:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:34:03,2019-04-09 00:34:04,0.546s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:34:04,2019-04-09 00:34:05,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 00:34:05,2019-04-09 00:34:05,0.481s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:34:05,2019-04-09 00:34:06,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 00:34:06,2019-04-09 00:34:06,0.185s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 00:34:06,2019-04-09 00:34:11,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:34:11,2019-04-09 00:34:12,0.056s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 00:34:12,2019-04-09 00:34:12,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 00:34:12,2019-04-09 00:34:12,0.058s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 00:34:12,2019-04-09 00:34:12,0.050s,ERROR
